D,cutoff_T,true_next_M,true_wait,K,top_fraction,selected_residues,coverage,true_residue,hit_residue,nearest_candidate_M,nearest_candidate_delta,candidate_abs_error_to_true
3,1341771,1341970,199,5669,0.2,1134,0.20003527959075676,4086,False,1341776,5,194
3,1358085,1358085,0,87,0.01,1,0.011494252873563218,15,False,1358168,83,83
3,1358085,1358085,0,87,0.05,4,0.04597701149425287,15,False,1358102,17,17
3,1358085,1358085,0,87,0.1,9,0.10344827586206896,15,False,1358087,2,2
3,1358085,1358085,0,87,0.2,17,0.19540229885057472,15,True,1358085,0,0
3,1358085,1358085,0,1221,0.01,12,0.009828009828009828,333,False,1358191,106,106
3,1358085,1358085,0,1221,0.05,61,0.049959049959049956,333,False,1358143,58,58
3,1358085,1358085,0,1221,0.1,122,0.09991809991809991,333,False,1358097,12,12
3,1358085,1358085,0,1221,0.2,244,0.19983619983619982,333,True,1358085,0,0
3,1358085,1358085,0,5669,0.01,57,0.010054683365672959,3194,False,1358181,96,96
3,1358085,1358085,0,5669,0.05,283,0.04992062092079732,3194,False,1358126,41,41
3,1358085,1358085,0,5669,0.1,567,0.10001763979537838,3194,False,1358126,41,41
3,1358085,1358085,0,5669,0.2,1134,0.20003527959075676,3194,False,1358091,6,6
3,1367087,1368095,1008,87,0.01,1,0.011494252873563218,20,False,1367129,42,966
3,1367087,1368095,1008,87,0.05,4,0.04597701149425287,20,False,1367120,33,975
3,1367087,1368095,1008,87,0.1,9,0.10344827586206896,20,False,1367104,17,991
3,1367087,1368095,1008,87,0.2,17,0.19540229885057472,20,False,1367087,0,1008
3,1367087,1368095,1008,1221,0.01,12,0.009828009828009828,575,False,1367176,89,919
3,1367087,1368095,1008,1221,0.05,61,0.049959049959049956,575,False,1367106,19,989
3,1367087,1368095,1008,1221,0.1,122,0.09991809991809991,575,False,1367106,19,989
3,1367087,1368095,1008,1221,0.2,244,0.19983619983619982,575,False,1367106,19,989
3,1367087,1368095,1008,5669,0.01,57,0.010054683365672959,1866,False,1367161,74,934
3,1367087,1368095,1008,5669,0.05,283,0.04992062092079732,1866,False,1367087,0,1008
3,1367087,1368095,1008,5669,0.1,567,0.10001763979537838,1866,False,1367087,0,1008
3,1367087,1368095,1008,5669,0.2,1134,0.20003527959075676,1866,False,1367087,0,1008
3,1392404,1392791,387,87,0.01,1,0.011494252873563218,8,False,1392446,42,345
3,1392404,1392791,387,87,0.05,4,0.04597701149425287,8,False,1392437,33,354
3,1392404,1392791,387,87,0.1,9,0.10344827586206896,8,False,1392421,17,370
3,1392404,1392791,387,87,0.2,17,0.19540229885057472,8,False,1392404,0,387
3,1392404,1392791,387,1221,0.01,12,0.009828009828009828,851,False,1392536,132,255
3,1392404,1392791,387,1221,0.05,61,0.049959049959049956,851,False,1392409,5,382
3,1392404,1392791,387,1221,0.1,122,0.09991809991809991,851,False,1392409,5,382
3,1392404,1392791,387,1221,0.2,244,0.19983619983619982,851,True,1392409,5,382
3,1392404,1392791,387,5669,0.01,57,0.010054683365672959,3886,False,1392422,18,369
3,1392404,1392791,387,5669,0.05,283,0.04992062092079732,3886,True,1392422,18,369
3,1392404,1392791,387,5669,0.1,567,0.10001763979537838,3886,True,1392422,18,369
3,1392404,1392791,387,5669,0.2,1134,0.20003527959075676,3886,True,1392407,3,384
3,1403616,1403616,0,87,0.01,1,0.011494252873563218,45,False,1403669,53,53
3,1403616,1403616,0,87,0.05,4,0.04597701149425287,45,False,1403619,3,3
3,1403616,1403616,0,87,0.1,9,0.10344827586206896,45,False,1403619,3,3
3,1403616,1403616,0,87,0.2,17,0.19540229885057472,45,False,1403619,3,3
3,1403616,1403616,0,1221,0.01,12,0.009828009828009828,687,False,1403706,90,90
3,1403616,1403616,0,1221,0.05,61,0.049959049959049956,687,False,1403640,24,24
3,1403616,1403616,0,1221,0.1,122,0.09991809991809991,687,False,1403621,5,5
3,1403616,1403616,0,1221,0.2,244,0.19983619983619982,687,False,1403621,5,5
3,1403616,1403616,0,5669,0.01,57,0.010054683365672959,3373,False,1403831,215,215
3,1403616,1403616,0,5669,0.05,283,0.04992062092079732,3373,False,1403760,144,144
3,1403616,1403616,0,5669,0.1,567,0.10001763979537838,3373,False,1403760,144,144
3,1403616,1403616,0,5669,0.2,1134,0.20003527959075676,3373,True,1403616,0,0
3,1417720,1419495,1775,87,0.01,1,0.011494252873563218,3,False,1417763,43,1732
3,1417720,1419495,1775,87,0.05,4,0.04597701149425287,3,False,1417754,34,1741
3,1417720,1419495,1775,87,0.1,9,0.10344827586206896,3,False,1417738,18,1757
3,1417720,1419495,1775,87,0.2,17,0.19540229885057472,3,False,1417721,1,1774
3,1417720,1419495,1775,1221,0.01,12,0.009828009828009828,693,False,1417728,8,1767
3,1417720,1419495,1775,1221,0.05,61,0.049959049959049956,693,False,1417728,8,1767
3,1417720,1419495,1775,1221,0.1,122,0.09991809991809991,693,False,1417722,2,1773
3,1417720,1419495,1775,1221,0.2,244,0.19983619983619982,693,False,1417722,2,1773
3,1417720,1419495,1775,5669,0.01,57,0.010054683365672959,2245,False,1417804,84,1691
3,1417720,1419495,1775,5669,0.05,283,0.04992062092079732,2245,False,1417804,84,1691
3,1417720,1419495,1775,5669,0.1,567,0.10001763979537838,2245,False,1417804,84,1691
3,1417720,1419495,1775,5669,0.2,1134,0.20003527959075676,2245,False,1417720,0,1775
3,1429306,1429306,0,87,0.01,1,0.011494252873563218,70,False,1429334,28,28
3,1429306,1429306,0,87,0.05,4,0.04597701149425287,70,False,1429325,19,19
3,1429306,1429306,0,87,0.1,9,0.10344827586206896,70,False,1429309,3,3
3,1429306,1429306,0,87,0.2,17,0.19540229885057472,70,False,1429309,3,3
3,1429306,1429306,0,1221,0.01,12,0.009828009828009828,736,False,1429347,41,41
3,1429306,1429306,0,1221,0.05,61,0.049959049959049956,736,False,1429311,5,5
3,1429306,1429306,0,1221,0.1,122,0.09991809991809991,736,False,1429311,5,5
3,1429306,1429306,0,1221,0.2,244,0.19983619983619982,736,False,1429311,5,5
3,1429306,1429306,0,5669,0.01,57,0.010054683365672959,718,False,1429307,1,1
3,1429306,1429306,0,5669,0.05,283,0.04992062092079732,718,False,1429307,1,1
3,1429306,1429306,0,5669,0.1,567,0.10001763979537838,718,False,1429307,1,1
3,1429306,1429306,0,5669,0.2,1134,0.20003527959075676,718,False,1429307,1,1
3,1443037,1443996,959,87,0.01,1,0.011494252873563218,57,False,1443080,43,916
3,1443037,1443996,959,87,0.05,4,0.04597701149425287,57,False,1443071,34,925
3,1443037,1443996,959,87,0.1,9,0.10344827586206896,57,False,1443055,18,941
3,1443037,1443996,959,87,0.2,17,0.19540229885057472,57,False,1443049,12,947
3,1443037,1443996,959,1221,0.01,12,0.009828009828009828,774,False,1443369,332,627
3,1443037,1443996,959,1221,0.05,61,0.049959049959049956,774,False,1443116,79,880
3,1443037,1443996,959,1221,0.1,122,0.09991809991809991,774,False,1443046,9,950
3,1443037,1443996,959,1221,0.2,244,0.19983619983619982,774,True,1443046,9,950
3,1443037,1443996,959,5669,0.01,57,0.010054683365672959,4070,False,1443161,124,835
3,1443037,1443996,959,5669,0.05,283,0.04992062092079732,4070,False,1443094,57,902
3,1443037,1443996,959,5669,0.1,567,0.10001763979537838,4070,False,1443042,5,954
3,1443037,1443996,959,5669,0.2,1134,0.20003527959075676,4070,False,1443042,5,954
3,1449461,1449461,0,87,0.01,1,0.011494252873563218,41,False,1449518,57,57
3,1449461,1449461,0,87,0.05,4,0.04597701149425287,41,False,1449468,7,7
3,1449461,1449461,0,87,0.1,9,0.10344827586206896,41,True,1449461,0,0
3,1449461,1449461,0,87,0.2,17,0.19540229885057472,41,True,1449461,0,0
3,1449461,1449461,0,1221,0.01,12,0.009828009828009828,134,False,1449474,13,13
3,1449461,1449461,0,1221,0.05,61,0.049959049959049956,134,False,1449474,13,13
3,1449461,1449461,0,1221,0.1,122,0.09991809991809991,134,False,1449468,7,7
3,1449461,1449461,0,1221,0.2,244,0.19983619983619982,134,False,1449463,2,2
3,1449461,1449461,0,5669,0.01,57,0.010054683365672959,3866,False,1449481,20,20
3,1449461,1449461,0,5669,0.05,283,0.04992062092079732,3866,False,1449481,20,20
3,1449461,1449461,0,5669,0.1,567,0.10001763979537838,3866,False,1449467,6,6
3,1449461,1449461,0,5669,0.2,1134,0.20003527959075676,3866,False,1449467,6,6
3,1468353,1468647,294,87,0.01,1,0.011494252873563218,0,False,1468397,44,250
3,1468353,1468647,294,87,0.05,4,0.04597701149425287,0,False,1468388,35,259
3,1468353,1468647,294,87,0.1,9,0.10344827586206896,0,False,1468372,19,275
3,1468353,1468647,294,87,0.2,17,0.19540229885057472,0,False,1468366,13,281
3,1468353,1468647,294,1221,0.01,12,0.009828009828009828,1005,False,1468419,66,228
3,1468353,1468647,294,1221,0.05,61,0.049959049959049956,1005,False,1468353,0,294
3,1468353,1468647,294,1221,0.1,122,0.09991809991809991,1005,False,1468353,0,294
3,1468353,1468647,294,1221,0.2,244,0.19983619983619982,1005,True,1468353,0,294
3,1468353,1468647,294,5669,0.01,57,0.010054683365672959,376,False,1468371,18,276
3,1468353,1468647,294,5669,0.05,283,0.04992062092079732,376,False,1468371,18,276
3,1468353,1468647,294,5669,0.1,567,0.10001763979537838,376,False,1468371,18,276
3,1468353,1468647,294,5669,0.2,1134,0.20003527959075676,376,False,1468353,0,294
3,1478354,1478354,0,87,0.01,1,0.011494252873563218,50,False,1478402,48,48
3,1478354,1478354,0,87,0.05,4,0.04597701149425287,50,False,1478393,39,39
3,1478354,1478354,0,87,0.1,9,0.10344827586206896,50,False,1478377,23,23
3,1478354,1478354,0,87,0.2,17,0.19540229885057472,50,False,1478371,17,17
3,1478354,1478354,0,1221,0.01,12,0.009828009828009828,944,False,1478379,25,25
3,1478354,1478354,0,1221,0.05,61,0.049959049959049956,944,False,1478379,25,25
3,1478354,1478354,0,1221,0.1,122,0.09991809991809991,944,False,1478379,25,25
3,1478354,1478354,0,1221,0.2,244,0.19983619983619982,944,False,1478356,2,2
3,1478354,1478354,0,5669,0.01,57,0.010054683365672959,4414,False,1478732,378,378
3,1478354,1478354,0,5669,0.05,283,0.04992062092079732,4414,False,1478361,7,7
3,1478354,1478354,0,5669,0.1,567,0.10001763979537838,4414,False,1478361,7,7
3,1478354,1478354,0,5669,0.2,1134,0.20003527959075676,4414,False,1478361,7,7
3,1493670,1496788,3118,87,0.01,1,0.011494252873563218,40,False,1493714,44,3074
3,1493670,1496788,3118,87,0.05,4,0.04597701149425287,40,False,1493705,35,3083
3,1493670,1496788,3118,87,0.1,9,0.10344827586206896,40,False,1493689,19,3099
3,1493670,1496788,3118,87,0.2,17,0.19540229885057472,40,True,1493672,2,3116
3,1493670,1496788,3118,1221,0.01,12,0.009828009828009828,1063,False,1493722,52,3066
3,1493670,1496788,3118,1221,0.05,61,0.049959049959049956,1063,False,1493693,23,3095
3,1493670,1496788,3118,1221,0.1,122,0.09991809991809991,1063,False,1493674,4,3114
3,1493670,1496788,3118,1221,0.2,244,0.19983619983619982,1063,False,1493674,4,3114
3,1493670,1496788,3118,5669,0.01,57,0.010054683365672959,172,False,1493688,18,3100
3,1493670,1496788,3118,5669,0.05,283,0.04992062092079732,172,False,1493688,18,3100
3,1493670,1496788,3118,5669,0.1,567,0.10001763979537838,172,False,1493688,18,3100
3,1493670,1496788,3118,5669,0.2,1134,0.20003527959075676,172,False,1493676,6,3112
3,1515444,1515444,0,87,0.01,1,0.011494252873563218,78,False,1515464,20,20
3,1515444,1515444,0,87,0.05,4,0.04597701149425287,78,False,1515464,20,20
3,1515444,1515444,0,87,0.1,9,0.10344827586206896,78,False,1515455,11,11
3,1515444,1515444,0,87,0.2,17,0.19540229885057472,78,True,1515444,0,0
3,1515444,1515444,0,1221,0.01,12,0.009828009828009828,183,False,1515486,42,42
3,1515444,1515444,0,1221,0.05,61,0.049959049959049956,183,False,1515447,3,3
3,1515444,1515444,0,1221,0.1,122,0.09991809991809991,183,False,1515445,1,1
3,1515444,1515444,0,1221,0.2,244,0.19983619983619982,183,False,1515445,1,1
3,1515444,1515444,0,5669,0.01,57,0.010054683365672959,1821,False,1515812,368,368
3,1515444,1515444,0,5669,0.05,283,0.04992062092079732,1821,False,1515486,42,42
3,1515444,1515444,0,5669,0.1,567,0.10001763979537838,1821,False,1515486,42,42
3,1515444,1515444,0,5669,0.2,1134,0.20003527959075676,1821,False,1515447,3,3
3,1518986,1521816,2830,87,0.01,1,0.011494252873563218,12,False,1519031,45,2785
3,1518986,1521816,2830,87,0.05,4,0.04597701149425287,12,False,1519031,45,2785
3,1518986,1521816,2830,87,0.1,9,0.10344827586206896,12,False,1519006,20,2810
3,1518986,1521816,2830,87,0.2,17,0.19540229885057472,12,False,1519000,14,2816
3,1518986,1521816,2830,1221,0.01,12,0.009828009828009828,450,False,1519071,85,2745
3,1518986,1521816,2830,1221,0.05,61,0.049959049959049956,450,False,1519015,29,2801
3,1518986,1521816,2830,1221,0.1,122,0.09991809991809991,450,False,1518986,0,2830
3,1518986,1521816,2830,1221,0.2,244,0.19983619983619982,450,False,1518986,0,2830
3,1518986,1521816,2830,5669,0.01,57,0.010054683365672959,2524,False,1518992,6,2824
3,1518986,1521816,2830,5669,0.05,283,0.04992062092079732,2524,False,1518992,6,2824
3,1518986,1521816,2830,5669,0.1,567,0.10001763979537838,2524,False,1518992,6,2824
3,1518986,1521816,2830,5669,0.2,1134,0.20003527959075676,2524,False,1518992,6,2824
3,1530280,1530280,0,87,0.01,1,0.011494252873563218,37,False,1530341,61,61
3,1530280,1530280,0,87,0.05,4,0.04597701149425287,37,False,1530291,11,11
3,1530280,1530280,0,87,0.1,9,0.10344827586206896,37,False,1530282,2,2
3,1530280,1530280,0,87,0.2,17,0.19540229885057472,37,False,1530282,2,2
3,1530280,1530280,0,1221,0.01,12,0.009828009828009828,367,False,1530352,72,72
3,1530280,1530280,0,1221,0.05,61,0.049959049959049956,367,False,1530304,24,24
3,1530280,1530280,0,1221,0.1,122,0.09991809991809991,367,False,1530287,7,7
3,1530280,1530280,0,1221,0.2,244,0.19983619983619982,367,False,1530287,7,7
3,1530280,1530280,0,5669,0.01,57,0.010054683365672959,5319,False,1530322,42,42
3,1530280,1530280,0,5669,0.05,283,0.04992062092079732,5319,False,1530294,14,14
3,1530280,1530280,0,5669,0.1,567,0.10001763979537838,5319,False,1530294,14,14
3,1530280,1530280,0,5669,0.2,1134,0.20003527959075676,5319,True,1530280,0,0
3,1544303,1548102,3799,87,0.01,1,0.011494252873563218,24,False,1544348,45,3754
3,1544303,1548102,3799,87,0.05,4,0.04597701149425287,24,False,1544339,36,3763
3,1544303,1548102,3799,87,0.1,9,0.10344827586206896,24,False,1544328,25,3774
3,1544303,1548102,3799,87,0.2,17,0.19540229885057472,24,False,1544317,14,3785
3,1544303,1548102,3799,1221,0.01,12,0.009828009828009828,1095,False,1544313,10,3789
3,1544303,1548102,3799,1221,0.05,61,0.049959049959049956,1095,False,1544313,10,3789
3,1544303,1548102,3799,1221,0.1,122,0.09991809991809991,1095,True,1544313,10,3789
3,1544303,1548102,3799,1221,0.2,244,0.19983619983619982,1095,True,1544313,10,3789
3,1544303,1548102,3799,5669,0.01,57,0.010054683365672959,465,False,1544361,58,3741
3,1544303,1548102,3799,5669,0.05,283,0.04992062092079732,465,False,1544361,58,3741
3,1544303,1548102,3799,5669,0.1,567,0.10001763979537838,465,False,1544361,58,3741
3,1544303,1548102,3799,5669,0.2,1134,0.20003527959075676,465,False,1544304,1,3798
3,1549307,1549307,0,87,0.01,1,0.011494252873563218,11,True,1549307,0,0
3,1549307,1549307,0,87,0.05,4,0.04597701149425287,11,True,1549307,0,0
3,1549307,1549307,0,87,0.1,9,0.10344827586206896,11,True,1549307,0,0
3,1549307,1549307,0,87,0.2,17,0.19540229885057472,11,True,1549307,0,0
3,1549307,1549307,0,1221,0.01,12,0.009828009828009828,1079,False,1549540,233,233
3,1549307,1549307,0,1221,0.05,61,0.049959049959049956,1079,False,1549323,16,16
3,1549307,1549307,0,1221,0.1,122,0.09991809991809991,1079,False,1549323,16,16
3,1549307,1549307,0,1221,0.2,244,0.19983619983619982,1079,False,1549323,16,16
3,1549307,1549307,0,5669,0.01,57,0.010054683365672959,1670,False,1549387,80,80
3,1549307,1549307,0,5669,0.05,283,0.04992062092079732,1670,False,1549387,80,80
3,1549307,1549307,0,5669,0.1,567,0.10001763979537838,1670,False,1549387,80,80
3,1549307,1549307,0,5669,0.2,1134,0.20003527959075676,1670,False,1549314,7,7
3,1569619,1571364,1745,87,0.01,1,0.011494252873563218,57,False,1569665,46,1699
3,1569619,1571364,1745,87,0.05,4,0.04597701149425287,57,False,1569656,37,1708
3,1569619,1571364,1745,87,0.1,9,0.10344827586206896,57,False,1569634,15,1730
3,1569619,1571364,1745,87,0.2,17,0.19540229885057472,57,False,1569634,15,1730
3,1569619,1571364,1745,1221,0.01,12,0.009828009828009828,1158,False,1569762,143,1602
3,1569619,1571364,1745,1221,0.05,61,0.049959049959049956,1158,False,1569719,100,1645
3,1569619,1571364,1745,1221,0.1,122,0.09991809991809991,1158,False,1569621,2,1743
3,1569619,1571364,1745,1221,0.2,244,0.19983619983619982,1158,True,1569621,2,1743
3,1569619,1571364,1745,5669,0.01,57,0.010054683365672959,1051,False,1569837,218,1527
3,1569619,1571364,1745,5669,0.05,283,0.04992062092079732,1051,False,1569698,79,1666
3,1569619,1571364,1745,5669,0.1,567,0.10001763979537838,1051,False,1569698,79,1666
3,1569619,1571364,1745,5669,0.2,1134,0.20003527959075676,1051,False,1569619,0,1745
3,1571364,1571364,0,87,0.01,1,0.011494252873563218,57,False,1571405,41,41
3,1571364,1571364,0,87,0.05,4,0.04597701149425287,57,False,1571396,32,32
3,1571364,1571364,0,87,0.1,9,0.10344827586206896,57,False,1571374,10,10
3,1571364,1571364,0,87,0.2,17,0.19540229885057472,57,False,1571374,10,10
3,1571364,1571364,0,1221,0.01,12,0.009828009828009828,1158,False,1571471,107,107
3,1571364,1571364,0,1221,0.05,61,0.049959049959049956,1158,False,1571384,20,20
3,1571364,1571364,0,1221,0.1,122,0.09991809991809991,1158,False,1571378,14,14
3,1571364,1571364,0,1221,0.2,244,0.19983619983619982,1158,True,1571364,0,0
3,1571364,1571364,0,5669,0.01,57,0.010054683365672959,1051,False,1571423,59,59
3,1571364,1571364,0,5669,0.05,283,0.04992062092079732,1051,False,1571378,14,14
3,1571364,1571364,0,5669,0.1,567,0.10001763979537838,1051,False,1571372,8,8
3,1571364,1571364,0,5669,0.2,1134,0.20003527959075676,1051,False,1571372,8,8
3,1585948,1585948,0,87,0.01,1,0.011494252873563218,25,False,1586021,73,73
3,1585948,1585948,0,87,0.05,4,0.04597701149425287,25,False,1585971,23,23
3,1585948,1585948,0,87,0.1,9,0.10344827586206896,25,False,1585955,7,7
3,1585948,1585948,0,87,0.2,17,0.19540229885057472,25,False,1585951,3,3
3,1585948,1585948,0,1221,0.01,12,0.009828009828009828,1090,False,1586170,222,222
3,1585948,1585948,0,1221,0.05,61,0.049959049959049956,1090,False,1585953,5,5
3,1585948,1585948,0,1221,0.1,122,0.09991809991809991,1090,False,1585953,5,5
3,1585948,1585948,0,1221,0.2,244,0.19983619983619982,1090,False,1585951,3,3
3,1585948,1585948,0,5669,0.01,57,0.010054683365672959,4297,False,1586005,57,57
3,1585948,1585948,0,5669,0.05,283,0.04992062092079732,4297,False,1585949,1,1
3,1585948,1585948,0,5669,0.1,567,0.10001763979537838,4297,False,1585949,1,1
3,1585948,1585948,0,5669,0.2,1134,0.20003527959075676,4297,False,1585949,1,1
3,1594935,1596598,1663,87,0.01,1,0.011494252873563218,61,False,1594982,47,1616
3,1594935,1596598,1663,87,0.05,4,0.04597701149425287,61,False,1594957,22,1641
3,1594935,1596598,1663,87,0.1,9,0.10344827586206896,61,False,1594951,16,1647
3,1594935,1596598,1663,87,0.2,17,0.19540229885057472,61,False,1594940,5,1658
3,1594935,1596598,1663,1221,0.01,12,0.009828009828009828,751,False,1594957,22,1641
3,1594935,1596598,1663,1221,0.05,61,0.049959049959049956,751,True,1594957,22,1641
3,1594935,1596598,1663,1221,0.1,122,0.09991809991809991,751,True,1594950,15,1648
3,1594935,1596598,1663,1221,0.2,244,0.19983619983619982,751,True,1594936,1,1662
3,1594935,1596598,1663,5669,0.01,57,0.010054683365672959,3609,False,1595086,151,1512
3,1594935,1596598,1663,5669,0.05,283,0.04992062092079732,3609,False,1594998,63,1600
3,1594935,1596598,1663,5669,0.1,567,0.10001763979537838,3609,False,1594998,63,1600
3,1594935,1596598,1663,5669,0.2,1134,0.20003527959075676,3609,False,1594939,4,1659
3,1616977,1616977,0,87,0.01,1,0.011494252873563218,82,False,1616993,16,16
3,1616977,1616977,0,87,0.05,4,0.04597701149425287,82,False,1616984,7,7
3,1616977,1616977,0,87,0.1,9,0.10344827586206896,82,False,1616984,7,7
3,1616977,1616977,0,87,0.2,17,0.19540229885057472,82,False,1616984,7,7
3,1616977,1616977,0,1221,0.01,12,0.009828009828009828,373,False,1617075,98,98
3,1616977,1616977,0,1221,0.05,61,0.049959049959049956,373,False,1617005,28,28
3,1616977,1616977,0,1221,0.1,122,0.09991809991809991,373,False,1616995,18,18
3,1616977,1616977,0,1221,0.2,244,0.19983619983619982,373,False,1616978,1,1
3,1616977,1616977,0,5669,0.01,57,0.010054683365672959,1312,False,1617010,33,33
3,1616977,1616977,0,5669,0.05,283,0.04992062092079732,1312,False,1617010,33,33
3,1616977,1616977,0,5669,0.1,567,0.10001763979537838,1312,False,1617001,24,24
